Date,Price,Open,High,Low,Vol.,Change %
3/1/2000,1592.2,1482.15,1592.9,1482.15,25.36B,7.55%
4/1/2000,1638.7,1594.4,1641.95,1594.4,38.79B,2.92%
5/1/2000,1595.8,1634.55,1635.5,1555.05,62.15B,-2.62%
6/1/2000,1617.6,1595.8,1639,1595.8,51.27B,1.37%
7/1/2000,1613.3,1616.6,1628.25,1597.2,54.32B,-0.27%
10/1/2000,1632.95,1615.65,1662.1,1614.95,45.01B,1.22%
11/1/2000,1572.5,1633.25,1639.9,1548.25,49.12B,-3.70%
12/1/2000,1624.8,1572.3,1631.55,1571.7,38.36B,3.33%
13-01-2000,1621.4,1627.85,1671.15,1613.65,44.74B,-0.21%
14-01-2000,1622.75,1622.15,1627.4,1591.4,43.29B,0.08%
17-01-2000,1611.6,1623.5,1668.45,1604.65,42.68B,-0.69%
18-01-2000,1606.7,1611.65,1615.15,1587.85,37.56B,-0.30%
19-01-2000,1634.85,1610.05,1644.45,1608.85,42.98B,1.75%
20-01-2000,1601.1,1634.65,1644.4,1596.65,42.62B,-2.06%
21-01-2000,1620.6,1601.25,1626.5,1593.2,39.72B,1.22%
24-01-2000,1613.6,1623.05,1645,1608.3,34.73B,-0.43%
25-01-2000,1586.4,1612.95,1613.65,1579.55,36.88B,-1.69%
27-01-2000,1603.9,1600.5,1633.55,1600.05,38.10B,1.10%
28-01-2000,1599.1,1603.65,1610.9,1592.7,46.56B,-0.30%
31-01-2000,1546.2,1598.35,1598.35,1538.7,36.15B,-3.31%
1/2/2000,1549.5,1546.2,1554.15,1521.4,37.16B,0.21%
2/2/2000,1588,1554.2,1605.9,1554.2,39.36B,2.48%
3/2/2000,1597.9,1591.25,1616.7,1591.25,40.83B,0.62%
4/2/2000,1599.75,1598.5,1621.35,1596.45,30.46B,0.12%
7/2/2000,1636.6,1599.8,1645.9,1599.8,34.67B,2.30%
8/2/2000,1662.75,1636.6,1676.1,1636.6,40.72B,1.60%
9/2/2000,1689.65,1666.95,1731.65,1666.7,41.77B,1.62%
10/2/2000,1711.2,1692.1,1713.7,1692.1,30.11B,1.28%
11/2/2000,1756,1712.85,1771.65,1712.85,33.41B,2.62%
14-02-2000,1744.5,1777.75,1795.45,1738.75,31.62B,-0.65%
15-02-2000,1702.55,1744.5,1744.5,1694.45,39.14B,-2.40%
16-02-2000,1711.1,1704.85,1742.8,1704.15,31.31B,0.50%
17-02-2000,1742.1,1710.05,1753.1,1710.05,28.33B,1.81%
18-02-2000,1717.8,1742.3,1764.15,1713.45,24.49B,-1.39%
21-02-2000,1753.5,1719.55,1767.8,1719.55,26.02B,2.08%
22-02-2000,1739.05,1754.2,1781.05,1733.55,33.43B,-0.82%
23-02-2000,1696.4,1745.2,1818.15,1689.2,27.91B,-2.45%
24-02-2000,1732,1696.4,1751.6,1693.1,23.49B,2.10%
25-02-2000,1710.45,1734.05,1757.05,1699.25,19.46B,-1.24%
28-02-2000,1722.55,1711.15,1726.65,1670.75,27.27B,0.71%
29-02-2000,1654.8,1722.85,1783.3,1626.35,49.50B,-3.93%
1/3/2000,1712.7,1661.5,1727.9,1630,37.59B,3.50%
